observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
1663,normal,0.052722697706717066,0.42495928970554125,0.005201766724015824,0.0062834440946488886,0.7420827569888964,0.7454985054934287,0.011022132105581763,0.005390929041384573,0.5815478128870076,0.5849466189674926,0.939650753606772,0.9453142357616962,0.6565594522877554,0.6559634933335289,0.5990188258351599,0.5996455441599372,0.902069951684032,0.9081586971980626,0.6439502539431013,0.6489564234567531,0.4911395589406329,0.4936909936202025,0.819181135624374,0.8187282769421358,0.5685288345206776,0.5655161628398281,0.7179222637198985,0.7148814631320128,0.5934714794567832,0.5979399764829736,0.921236481650944,0.933701348169764,0.5655617282826297,0.573750959514885,0.9221516824535458,0.9284446758547111,0.9122622618760108,0.9041833969155996,0.9545287103960676,0.9605157061556742,0.8266256816458478,0.8391366208830298
1664,normal,0.0409974578326658,0.3297403644749703,0.0036931915488356477,0.004472093334135346,0.7408974764989278,0.7439983685604191,0.009536501014057987,0.006083522373423218,0.5794566664904344,0.5829888516728128,0.939650753606772,0.9425526969478064,0.6573509645870776,0.6551575191842498,0.5968248855622927,0.598457704871958,0.8983724844867186,0.9051056454559898,0.6434681951129505,0.6471271413011579,0.4913222066010794,0.49298309928309614,0.8181750177962919,0.8182643403239686,0.5671472334647342,0.5655561620750341,0.7135627649117865,0.714774193003324,0.5912720792858502,0.5966532078738717,0.9216957794107102,0.930740423985346,0.567467878159503,0.571578243337641,0.9232860798978236,0.9266922834802379,0.9056723587081128,0.9044223298582151,0.951012519174078,0.95915965641827,0.8295192332255559,0.8357587664541473
1667,normal,0.05736339188017943,0.22837800764599495,0.012408528867391293,0.013398520682352864,0.7303261342458491,0.7427346631132404,0.008941933995866392,0.00588118467720876,0.5683038857087107,0.582026685836224,0.9192555847114122,0.9412305969238141,0.642312230899956,0.6541612676000547,0.5863671035949592,0.5977439630630351,0.8836946601579881,0.9042998504312248,0.6326218714345577,0.6464802156008327,0.4855992465737557,0.49214097757476755,0.8090193455607456,0.816386104381242,0.5578905063899139,0.5642265622246384,0.7057156670571847,0.7131819784381624,0.5854070121633619,0.5956562890416077,0.9099836865366734,0.9295425069256307,0.5589961009289556,0.5708942877379748,0.915345297787878,0.9246309572193525,0.8957875039562657,0.9018051284321243,0.9431596921116348,0.9572900621464558,0.8160848866054832,0.8347918393479468
1668,both alarms,1.9584762866883363,1.9303684041966893,0.004254118284019918,0.005697942865791661,0.7527919305544936,0.7495040437882704,0.010013528688445718,0.006431881637388671,0.5794566664904344,0.5855034209340163,0.9464491432385588,0.9486153566962503,0.6636830629816551,0.660059120474082,0.6026753929566051,0.602181263579372,0.9111455529865295,0.9106997031882609,0.6537521168228342,0.651667559287443,0.5016722406930476,0.4969817181456697,0.836285138701768,0.8259202988498696,0.5761276403283657,0.5705848748599791,0.7275131610977451,0.7209149957440314,0.6015359467502047,0.6009193037221363,0.9386897965220574,0.9373949484213671,0.5767162349695172,0.5753690543310122,0.9448396313391048,0.9337538021933894,0.9254420682118064,0.91306750668219,0.9697655390246884,0.9667916177466093,0.8417134863114677,0.8411441995449199
1671,normal,0.15905633185471962,0.33590325991415054,0.00355654080422279,0.004342786519997439,0.7477753244535852,0.749459394678478,0.010509851455462094,0.006779228415781634,0.5794566664904344,0.5850185042070745,0.9407838185454032,0.9482456219143358,0.658933989185722,0.660243833888674,0.601212766108027,0.6020947006291189,0.902854262907705,0.9102253276702184,0.6477263814459492,0.6515130802077866,0.495583985344831,0.4971099443619107,0.8292423139051941,0.8264179447314352,0.5740552387444509,0.5709573456496163,0.7222817625280107,0.7213220999677089,0.5986034131889606,0.6007384259256628,0.9318003301255654,0.9369110828590482,0.5710683834824856,0.5750253746873145,0.9334956568963252,0.9338972725638596,0.9221471166278576,0.9138030472534934,0.967421411543362,0.9667314058223171,0.835513018640665,0.8405546971945523
1674,normal,0.12623886819975716,0.1571601748934701,0.005786520300085124,0.0067043200723895325,0.7553020411189815,0.7495155208188962,0.010391272981403618,0.007588369764143164,0.5871242032778694,0.5852998502422992,0.9521144679317142,0.9484118283424195,0.6668491121789439,0.6608015749288441,0.6063319600780503,0.6021962215359854,0.9145068868022694,0.9094048439630101,0.6545555482064187,0.6510488788359112,0.5034987172975126,0.49723554908254564,0.8382973743579321,0.8271887158152438,0.5788908424402525,0.5716693884388423,0.7301288603826125,0.7220246158365613,0.6037353469211377,0.6004494488602975,0.937541552122642,0.9359320296118092,0.5781281978412751,0.5743246155279469,0.9471084262276606,0.9341956224901696,0.927638702601106,0.9152968268863924,0.9709376027653516,0.9668422542260362,0.8427468975899349,0.839441589296922
1676,normal,0.6384866509972568,0.5642713738037837,0.005874540916859056,0.00651308935655646,0.755620297473101,0.749745756556242,0.010075241213787662,0.007063084921336538,0.5892153496744427,0.5860086567938168,0.9566467276862384,0.9492162905143323,0.6684321367775882,0.6607934193099252,0.6077945869266285,0.6025005187026596,0.9133864421970228,0.9105389035682738,0.6545555482064187,0.6516316928427446,0.5022810662278693,0.4973050034087212,0.836285138701768,0.8267240756428248,0.5788908424402525,0.5712012958148256,0.7283850608593676,0.7214963370109624,0.60520161370176,0.6006453402541995,0.943282774119719,0.936668882870665,0.5760102535336382,0.575014196131682,0.9414364390062708,0.9343634416466668,0.9265403854064564,0.9142875812978862,0.974453793987341,0.9667544656936694,0.8427468975899349,0.8405277599522577
1678,normal,0.1707170311031918,0.4984189013284364,0.0029117314971510546,0.003428854793737456,0.7484878595444172,0.7493348933995169,0.009540565520669654,0.006638107835096779,0.58085076408815,0.5854815282863874,0.9441830133612964,0.9484139993597803,0.6597255014850442,0.6601306045401013,0.601212766108027,0.6021802156189718,0.9048710631971484,0.9103379564652759,0.6481280971377416,0.6514226097569261,0.495583985344831,0.49690499170812596,0.828236196077112,0.8258188162214727,0.5733644382164792,0.570629211195175,0.723153662289633,0.7208664853202845,0.6008028133598936,0.600754874607849,0.9352450633238112,0.9368666411374363,0.5724803463542435,0.5750226396012729,0.9312268620077694,0.9334935662516471,0.919950482238558,0.9131218454201759,0.9697655390246884,0.9665319684839708,0.835513018640665,0.8407152338169339
1681,normal,0.14352169242118257,0.2048728956702413,0.0039745861608497315,0.0048954510854646765,0.7400711648081649,0.7439340919208486,0.008986996170869784,0.0077302031291384575,0.5745773248984304,0.5814447733121106,0.9305862340977232,0.9414701170415242,0.6510188661925,0.6562675647930695,0.5924370050165585,0.5983350699633176,0.8938907060657321,0.9029773487804938,0.6417006460690643,0.6462421213513881,0.491200441494115,0.49355511480136255,0.819181135624374,0.8209143610574198,0.5671472334647342,0.5674833736929847,0.7153065644350313,0.7165271762997476,0.5942046128470945,0.5958535705716437,0.9260591081284886,0.9286258021152559,0.5657735227133934,0.5699957566943203,0.9244204773421016,0.9269233127290016,0.9089673102920616,0.9080182083826497,0.9568728378773936,0.9592786275667599,0.8278657751800081,0.8329672635013764
1682,normal,0.1137427003219314,0.10187426764580367,0.0020484575427440034,0.002604628224189158,0.7428342162584982,0.743921586189222,0.009967288182024022,0.008232614470315223,0.5787596176915767,0.581269848338305,0.9362515587908788,0.9412570147796748,0.6541849153897888,0.6565275793712887,0.5975561989865817,0.5983201994858393,0.8972520398814721,0.902327764573548,0.6438699108047429,0.6458864348308636,0.493757508740366,0.49359766300542435,0.8211933712805378,0.8214297528463942,0.5699104355766209,0.5679765830657452,0.7187941634815209,0.7170072883424727,0.5956708796277164,0.5957186029096347,0.925140512608956,0.928067781819503,0.567467878159503,0.569522463349716,0.9266892722306574,0.9270140499136967,0.9133605790706604,0.9090719077533542,0.95921696535872,0.95944949052573,0.8291058687141687,0.8322225403055826
1684,normal,0.0972067227974008,0.10733436072884506,0.004210068718482951,0.004694961450592915,0.7412086404657096,0.7454187091841925,0.00967287301955327,0.008255147805430999,0.5773655200938613,0.5824620216079517,0.9362515587908788,0.9433226509166739,0.6541849153897888,0.6578038013730122,0.5953622587137146,0.5993578423214753,0.895907506355176,0.9041169482166457,0.642664763729366,0.6472590089543976,0.4931486832055443,0.4946737733450871,0.8181750177962919,0.8232677723333021,0.5678380339927059,0.5691129047769631,0.7161784641966537,0.7183967186697119,0.5949377462374055,0.5967752300517625,0.9260591081284886,0.9298141666242022,0.5652793357082782,0.5707011510341262,0.9255548747863797,0.9290460155508272,0.9089673102920616,0.9109910383149182,0.9568728378773936,0.9611718325120872,0.8257989526230741,0.8338451795281288
1688,normal,0.18680027605278537,0.12885403193422587,0.006311504234614322,0.007705216572481659,0.7386292016201809,0.7449407058547952,0.011173137886546409,0.006861273045958748,0.5773655200938613,0.5835714759800052,0.9339854289136164,0.9441027911710199,0.6541849153897888,0.6567517590873286,0.5953622587137146,0.5993137695726428,0.891649816855239,0.9056630751873624,0.6392903519183103,0.6477016678469657,0.4906524985127755,0.493924310701403,0.8181750177962919,0.8206198280451192,0.5664564329367625,0.566950220046776,0.7153065644350313,0.7159243617514283,0.5900990658613526,0.5966249415327385,0.9171028018130488,0.930746296251365,0.5644321579852234,0.5717296877112775,0.9221516824535458,0.9280352220138866,0.9067706759027624,0.9068899043022778,0.951012519174078,0.9597516298613283,0.8226987187876726,0.8356910584685939
1695,normal,0.06140110940328806,0.16018885538232755,0.005404930382672943,0.006761455104665933,0.7373165465756315,0.7416417467670264,0.008766905872371946,0.004815740012487356,0.570395032105284,0.5797488924053308,0.9249209094045676,0.9378113471855808,0.6478528169952112,0.6516482614714861,0.5883416498405398,0.5960351263880337,0.8880643941184496,0.9027829661204351,0.6381655479812918,0.6454268487869751,0.4894957299966144,0.4910734431502098,0.8161627821401278,0.8148510933642971,0.5650748318808192,0.5634769558879759,0.7126908651501641,0.7125107551752384,0.5920052126761612,0.5957397102968335,0.9219254282905932,0.9298109194908764,0.5668324948672119,0.5708778524508107,0.9221516824535458,0.9231197502978188,0.9067706759027624,0.9006826440204992,0.9545287103960676,0.9573821327891127,0.8290025275863222,0.8349309957579342
1699,normal,0.03873087584616587,0.10624238725031986,0.002153992350477461,0.00256324497644105,0.7423198194427463,0.7421030058713507,0.009667268629058336,0.007358025554570838,0.5787596176915767,0.5802848406052916,0.9385176886681408,0.9388580883640014,0.6557679399884332,0.6542694162273786,0.5946309452894256,0.5968465960325474,0.8990447512498665,0.9007720419138115,0.6443519696348936,0.6445541499884507,0.4943663342751876,0.49204992760813365,0.823205606936702,0.8181619777482826,0.5671472334647342,0.5658512207700256,0.7179222637198985,0.7146544033193296,0.5934714794567832,0.59469824479232,0.9223847260503596,0.9269299892276062,0.5678914670210303,0.5689567609357258,0.9266892722306574,0.9246184686570693,0.9100656274867116,0.9054070134361835,0.9557007741367306,0.9573159307604477,0.8295192332255559,0.8315220294263554
1705,both alarms,3.458454350034905,1.108507503477664,0.024945720753945362,0.02873786358794753,0.7185016552201249,0.743226168278039,0.023589226270866993,0.00569041850123353,0.5864271544790117,0.5845468890627451,0.941916883484034,0.9450725639972526,0.6533934030904668,0.6545211771978837,0.5917056915922694,0.5986677040073264,0.8871680384342526,0.9087054631404078,0.6255516752590127,0.6487172458333678,0.4732400882168761,0.49237260031013896,0.7797413167635591,0.8143615431652664,0.5383408514483159,0.5617586713893818,0.6796458641846744,0.7103904560559868,0.5711842243913278,0.59558361322491,0.8923007227856771,0.9314860717143941,0.5456530517908432,0.5734602245111088,0.8772295436601389,0.924744832104558,0.855918589790483,0.8965141624944035,0.9151473687097856,0.955206509538499,0.7999636706613962,0.8387351329790315
1715,q alarm only,0.5055078633867748,1.104164451749155,0.01600006375468723,0.016316513095130793,0.721797242941594,0.7377973066962813,0.006114288493716952,0.00551740120018311,0.5669097881109953,0.5787972071253474,0.9158563898955188,0.9352529829886199,0.6351886202060564,0.6498118547833458,0.5816866976795094,0.5947175208182323,0.8797731040396252,0.8997982864364102,0.6257123615357297,0.6425813530220261,0.4756145078026805,0.4882855709795095,0.7895006596959546,0.8088948253862565,0.5474594184175419,0.559411728342684,0.6931603104898219,0.7079159916780795,0.5806416451263401,0.5922202886794307,0.9069982510981937,0.9244543087065915,0.554548417882918,0.5678418942345766,0.8951530232797305,0.9174251563852852,0.8762374578915016,0.8933924622337304,0.9326111184456664,0.9511039290996525,0.8135013584093154,0.830648852937004
1716,normal,0.08058988919288146,0.27668297721199325,0.012643213701050452,0.013093306553170566,0.7244140967492506,0.737057310450301,0.006009256417891356,0.005274648190274708,0.5696979833064261,0.5782815532948449,0.9192555847114122,0.9344841807142278,0.6375631571040229,0.6489827170849776,0.5835881125826609,0.5941120687606622,0.8812296820264456,0.8992094845090958,0.6314167243591807,0.6421521403099614,0.4781106924954493,0.48768435598974635,0.7906073893068448,0.8076030398480912,0.5469067779951645,0.5584412633228566,0.6950784899653911,0.7067300967542096,0.5846738787730509,0.591778646824153,0.9131987708550364,0.9241477548422741,0.5564545677597913,0.5677176701084601,0.8979890168904253,0.9163525668591361,0.8732720014659474,0.8915893762256182,0.9392918817674466,0.9501404098821733,0.8167049333725636,0.8305669523246291
1717,normal,0.07481493422293158,0.24187468900544612,0.014071689677444939,0.014625683605443241,0.7233212871436199,0.7373929768210649,0.007256151571100628,0.005291828760802309,0.5696979833064261,0.5784304044285112,0.9203886496500432,0.9347382655701282,0.6367716448047006,0.6492441312568299,0.5855626588282413,0.5942543582640408,0.8835826156974637,0.8993662457826552,0.6306936361139545,0.6423210693110619,0.4773801018536633,0.4879723069343989,0.7892994361303383,0.8082271653155513,0.5487028593678908,0.5588677562057847,0.6941194002276065,0.7072923374403085,0.5825477919411489,0.5920274410875468,0.9076871977378428,0.9243093219002988,0.5553955956059728,0.5678251264359792,0.8943589450687359,0.9170518236044216,0.8734916649048775,0.8924899029725137,0.933900388560396,0.9506166272615358,0.8128813116422351,0.8306463221865347
1727,normal,0.06637032724719603,0.20117602863709927,0.0018310941536366105,0.002487235877190426,0.7377374173862057,0.7387160743822008,0.007056745991221393,0.0052938142076905375,0.5815478128870076,0.5796788161561256,0.9385176886681408,0.9366106876884576,0.6518103784918222,0.6502615926652447,0.5946309452894256,0.5955656132879409,0.901845862762983,0.9015912398331896,0.6424237343142906,0.643626474762057,0.4880954312665246,0.48858091091332456,0.8091199573435539,0.8090377551420103,0.5567852255451592,0.5596213326853037,0.7048437672955623,0.7084031153612047,0.5942046128470945,0.5932837181346814,0.927207352527904,0.9265441400688422,0.5666912985800362,0.568846771051801,0.9119421054550442,0.9178806774052345,0.8880992835937181,0.89357727532448,0.9521845829147412,0.9524737124656047,0.83158605578249,0.8325894315519087
1729,q alarm only,0.21618459801219272,8.544349403466784,0.014591520914226745,0.015530482592733735,0.723911942891062,0.7385034638052886,0.004425989350294753,0.004399755367784728,0.559939300122418,0.5787735270647525,0.9079249353251012,0.9355093561872043,0.6298063365706653,0.6491400231045634,0.5778107365307775,0.5944230198699494,0.8780924371317552,0.9009797821531897,0.6278012831330497,0.6435421716488918,0.4778671622815207,0.488501226073836,0.791714118917735,0.808881372215925,0.5485646992622965,0.5591957885524808,0.6953400598938779,0.7079040989894364,0.5867266522659218,0.593309619050121,0.9180213973325808,0.927037489824474,0.5609022508058287,0.5696122130328986,0.903774443856243,0.9186108043631498,0.8786537557197309,0.8932497181500122,0.942104834745038,0.9523169020767637,0.8214586252535123,0.8335717723322587
1738,normal,0.03841081030854827,0.1637720235143721,0.0035099114956570246,0.004122317749094176,0.7430771314090819,0.7414849188432127,0.004148229477567591,0.0031717433217312023,0.5745773248984304,0.578861305298273,0.9294531691590922,0.9358706770576415,0.6478528169952112,0.6498422125946435,0.5946309452894256,0.5955839687001382,0.9012856404603596,0.9033215708150747,0.6452357441568367,0.645856347396781,0.4908960287267043,0.4903130280591296,0.814150546483964,0.8123740621054797,0.5636932308248759,0.5620332946094239,0.7161784641966537,0.7119240733757272,0.6008028133598936,0.5968690715528248,0.937541552122642,0.9319966364422868,0.5767162349695172,0.5724822552115336,0.9312268620077694,0.923400346381749,0.901279089929514,0.8985870183886103,0.9650772840620356,0.9582396518006568,0.8417134863114677,0.8376881005446424
