observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
3864,normal,0.0506603807824915,0.0564310649967481,0.008881571800386519,0.009788243999146403,0.6233899907303487,0.6145084189299622,0.017839923031033947,0.014449673202294453,0.7658486391819586,0.751065725394359,0.6304901930113982,0.6196586918143061,0.8015784757687076,0.784709367787776,0.6573107133499889,0.6443326742495272,0.6942666833178616,0.6856997844056589,0.4514321686408603,0.4466641448531237,0.7214271160497927,0.7153499797241096,0.565611039473796,0.5618656996796629,0.708904857278041,0.7050219626931106,0.4813498719675417,0.47538166872258214,0.5894440063422305,0.5776177110317364,0.401012614516001,0.39321639422713023,0.5998390199672842,0.5901794630575028,0.5114572501136998,0.5072896653505833,0.7752697016909676,0.7702968553069052,0.7154483481475129,0.700588782688094,0.5269391435982852,0.5177045508231887
3866,normal,0.0630549372881655,0.0807319876702802,0.014588195831573624,0.014974163308233725,0.6287969726175211,0.6142087767859474,0.012286365080882329,0.011669463456683285,0.7620620331697462,0.7453970236280512,0.6285479722026309,0.6157041356923711,0.8015784757687076,0.7821767649161987,0.6596299637846815,0.6426212472582886,0.6988865445246238,0.6849173297024554,0.4545433142667354,0.44602944782547893,0.7289719450299853,0.7144921654470013,0.572215930188409,0.5619679948426178,0.7190683677766508,0.706282484001507,0.4879537264311936,0.4767397896135702,0.5973851142570955,0.5794991362643375,0.406420404879906,0.39458218984268667,0.6073547008823628,0.5905882585972873,0.51895363980108,0.5073154540896205,0.7873987047212401,0.7713437039770614,0.7250474198306249,0.7031980422950352,0.5335302769821864,0.5186940373675393
3868,normal,0.0670958347088483,0.0736118026570545,0.014540738826505839,0.014970943770168228,0.6292100848943937,0.6146693460678878,0.011030103644643435,0.010498808967053963,0.7597900695624189,0.7436646251704848,0.6253109375213521,0.6147702298892169,0.8007403552377909,0.7817204993492459,0.6613869716897517,0.6427581505993386,0.6985836028061476,0.6852434766356474,0.4544445477389298,0.4464084587040679,0.729522088809791,0.7158894882495315,0.573744840076051,0.5632230296194531,0.720585309642115,0.7076517463960299,0.4889697040409862,0.47737117535277795,0.5979959687120852,0.5799544261402729,0.4072523726281991,0.395015657390781,0.607981007625286,0.591205016209457,0.5200245526135628,0.5083511419998601,0.7898245053272944,0.7728523572081996,0.7257858099600951,0.7040965543038398,0.5346287992128366,0.5192028499358896
3879,normal,0.0603212693607691,0.0669165803071115,0.0037120277320459695,0.004555527979447003,0.6036876094875181,0.607177099652217,0.006554724215983541,0.004975333295005952,0.7173800822256412,0.7199860298075077,0.5945591080492035,0.6005849207067404,0.7584990804795905,0.7668088806203778,0.630393352244314,0.6342129932763101,0.6741210590391934,0.6790479494263002,0.4385431367622351,0.4432244015679733,0.7033509632847479,0.711523724128007,0.5526458836265927,0.5598701405977764,0.7003341357381684,0.7039488496286788,0.4748984141453586,0.47481909339274847,0.5747834994224797,0.5744564131196676,0.3922769531589238,0.3907917908918961,0.5811750790281722,0.5842880314283498,0.4977495661139188,0.5027650653937127,0.7623320984586772,0.7655736195878786,0.6969885949107592,0.6970834471843966,0.5126583545998327,0.5130253433293688
3880,normal,0.0811889879003799,0.1176890382393384,0.012349316149371318,0.012743664293562752,0.6192657070181243,0.6069163908687532,0.005261644830649425,0.004519315293619499,0.7340411486793753,0.716673265165063,0.6086078385659536,0.5988607042093762,0.7792006575932323,0.7660335332889966,0.6466281052871623,0.6344008128359163,0.6897225575407184,0.6800282794622364,0.4496049878764575,0.4436477332325049,0.7249637546342581,0.7119493576965767,0.5687911720400911,0.5601100897056988,0.7175514259111866,0.7041820317080241,0.4864297600165047,0.47481157498355686,0.5888331518872408,0.5744815953579848,0.4014285983901476,0.3906419394097379,0.5967074862526681,0.5843724280624847,0.5125281629261826,0.5026122230941372,0.7817385033071128,0.764789841407316,0.7154483481475129,0.6968823162346375,0.5252913602523099,0.5131009189145543
3881,normal,0.0485202432121787,0.1040053208620113,0.012614838529862246,0.01315717220485045,0.6192657070181243,0.606650868488262,0.005261644830649425,0.004431738368715185,0.7340411486793753,0.7162441611714528,0.6086078385659536,0.5993672894553013,0.7792006575932323,0.7663230316905569,0.6466281052871623,0.6333593748522399,0.6897225575407184,0.680351278890146,0.4496049878764575,0.4443040928231858,0.7249637546342581,0.7125937869125637,0.5687911720400911,0.5604452218273442,0.7175514259111866,0.7031879444963101,0.4864297600165047,0.4739564311515066,0.5888331518872408,0.573242369096186,0.4014285983901476,0.3899473772069914,0.5967074862526681,0.5847074674786837,0.5125281629261826,0.5034868358053365,0.7817385033071128,0.7636365105899883,0.7154483481475129,0.6950826793586423,0.5252913602523099,0.512828911494021
3882,normal,0.0665029656469975,0.1306608419733805,0.00826834320765594,0.009127264477285008,0.596560792894434,0.6048291361020901,0.007396027947588747,0.0037903901317889502,0.7034453721007001,0.7083864771794716,0.5853011888607461,0.5940882844967775,0.7455920243034737,0.7611684390309817,0.6256845710587259,0.6313593054946658,0.6703342875582406,0.6783495266766841,0.4341480262748878,0.4431863602838853,0.696356278084361,0.7113073518997542,0.5464690876805194,0.5593327878601575,0.6938871328099457,0.7028741690500913,0.4712408947501053,0.4738268488726252,0.56946906566407,0.5731037456036874,0.3869939579572628,0.38973476520444145,0.5735341367645089,0.5836727646905525,0.4913240892390216,0.501917828577997,0.751820295832441,0.7626230778736445,0.6901954057196338,0.6948462482408598,0.5057376645467364,0.5123173326992542
3887,normal,0.057580985692054,0.0576365249406815,0.009768495763971345,0.010979648587204785,0.5951072522690499,0.6045514257117286,0.007878028819342558,0.006316215624512102,0.7007190157719072,0.6979622760409191,0.5847185226181159,0.5888051930659234,0.7454244001972904,0.7549476235919197,0.6247709269480894,0.6278440340132695,0.6697284041212883,0.6780250183286364,0.4343949425944017,0.4450007380956992,0.6958061343045553,0.714216761212862,0.545979836516474,0.5612860219658784,0.6925977322243012,0.7033955655410654,0.4698185260963956,0.4742339639259732,0.5683695276450886,0.57427547994422,0.3858292031096525,0.3908018779715,0.5709036484442314,0.5875918296517981,0.4887538984890627,0.5047556774285764,0.7480198748829557,0.7631434751036512,0.6878325573053294,0.6957106547940926,0.5031561373047085,0.5153780464233999
3902,normal,0.0727004598458411,0.0719636009300052,0.0050795319183671635,0.005565674940781834,0.6068706853244817,0.6115850787544521,0.019527029556357267,0.015412090992713555,0.7522168575379943,0.7492816604689536,0.6143050196050043,0.6183081946400263,0.7771891683190323,0.7808031934488466,0.6411462406233434,0.6409777605410114,0.6804070996975748,0.6842832834268329,0.436765339261735,0.4443374229742737,0.69997150863737,0.709901998161335,0.5518508504850188,0.5572581436848653,0.6945697566494047,0.6998513068910702,0.4701741182598229,0.47253226082480193,0.5693468947730721,0.5752179217925802,0.3876179337684826,0.39158322329365336,0.5825529538626032,0.5884920319177739,0.496303833817067,0.5042204692087535,0.7589359776102008,0.765507322518904,0.6912291519008921,0.6981177195179553,0.5122189457075725,0.5162724255140501
3905,normal,0.0688899912914003,0.0617375350328439,0.011688771293623623,0.01206436532458086,0.5994041819348963,0.6110929532285202,0.017284556592133588,0.013251028900064299,0.7393423970964725,0.7453121181018924,0.6056945073528026,0.615154803576866,0.7641983000898238,0.7774896757287457,0.629268867185069,0.6392146234563576,0.6715460544321455,0.6821088254592211,0.4325183785660961,0.44328886129155604,0.6911692081604787,0.708987035473123,0.5451848033749002,0.557749114498617,0.6869092002288105,0.701421426449027,0.4647386380474325,0.47410056190664485,0.564704400915151,0.5761576330355799,0.3850388337487741,0.3921147655916906,0.5762898864333711,0.5882960158818418,0.4901996307859145,0.5040825289910346,0.7514968557516338,0.7673830781842185,0.6851743528392369,0.6995279190395309,0.5063967778851266,0.516191218218894
3926,normal,0.1651181697857436,0.2493801813277635,0.002543895867336433,0.0030937008994250214,0.61270174706474,0.612534880899496,0.00685478145095201,0.0032932527843780434,0.7302545426671629,0.7247337371303706,0.6067303584508118,0.6053419051447645,0.7754291152041073,0.7719582586218648,0.6379836263942171,0.6382865584413705,0.6813916602826225,0.6844893874425468,0.444370361902763,0.44745942913198605,0.7121532637616393,0.7182031800927448,0.5615135609749157,0.5648774012916051,0.708222233438582,0.7092501680587247,0.4783019391381638,0.4784091398067941,0.5851680251573032,0.5797876782634618,0.3972687596486822,0.39460799925946016,0.593575952538052,0.5917399170055173,0.5061026860512854,0.5085977969450436,0.7736525012869313,0.772469132787182,0.7051108863349309,0.7035100357984275,0.5187002268684087,0.5193712500695685
3939,normal,0.0320470340267216,0.1233561841446967,0.003674553384271633,0.004430395285176594,0.5939891149138884,0.5948839118270906,0.020048325595275904,0.016464074128479184,0.7347984698818179,0.7310375911846646,0.605629766659177,0.604316543131758,0.7579123961079487,0.7595746230060607,0.6258251316911315,0.622431527421495,0.6611703005743352,0.6627146425447741,0.4286171007177766,0.4326047811484318,0.6807950683127137,0.6906486040639316,0.5382741306827589,0.5420699776938154,0.6825100688189645,0.6785012030319748,0.4636210626766607,0.4597698368755914,0.5588401981472506,0.5590059147181908,0.3799638304841864,0.38064334074474415,0.5673963306838614,0.5729660044017959,0.4840954277547621,0.4919863068236797,0.7506073955294139,0.7448590694587501,0.6797102658811577,0.6781584600299988,0.498048008932185,0.5017380747808818
3940,normal,0.032099912093169,0.1224850249310429,0.0037363503509374877,0.004488128230803947,0.5939891149138884,0.5950584122499363,0.020048325595275904,0.016340593224020258,0.7347984698818179,0.731094473793464,0.605629766659177,0.6043926852781374,0.7579123961079487,0.7596536656203221,0.6258251316911315,0.6223616176317203,0.6611703005743352,0.6627495105801902,0.4286171007177766,0.4327488923434556,0.6807950683127137,0.6907415449490021,0.5382741306827589,0.5421970340547543,0.6825100688189645,0.6786342899201883,0.4636210626766607,0.4599552308945644,0.5588401981472506,0.5593849763467325,0.3799638304841864,0.3809729098333892,0.5673963306838614,0.5732455047621199,0.4840954277547621,0.49214705444006807,0.7506073955294139,0.7449793249898152,0.6797102658811577,0.6786145880038723,0.498048008932185,0.5021197048071209
3942,normal,0.0308134796446147,0.1171250579276677,0.0037494073258166043,0.004473270820732241,0.5939891149138884,0.5945923144235278,0.020048325595275904,0.01644141767075793,0.7347984698818179,0.7306067462500486,0.605629766659177,0.6040117060512007,0.7579123961079487,0.7593067846876594,0.6258251316911315,0.6218620352443658,0.6611703005743352,0.6624948020572198,0.4286171007177766,0.4324463382865445,0.6807950683127137,0.6901426167130471,0.5382741306827589,0.5416251328818718,0.6825100688189645,0.6778663742674617,0.4636210626766607,0.4595199230158959,0.5588401981472506,0.5589123712021641,0.3799638304841864,0.38071493971487264,0.5673963306838614,0.5728918193232826,0.4840954277547621,0.49181085336437746,0.7506073955294139,0.744150417356444,0.6797102658811577,0.6779421925154004,0.498048008932185,0.5017642922681156
3944,normal,0.0304792692966972,0.1462102915893835,0.004321822542990422,0.005318136042040511,0.5939891149138884,0.5962550525315874,0.020048325595275904,0.0155709182480453,0.7347984698818179,0.7308887971841885,0.605629766659177,0.6050920714293341,0.7579123961079487,0.7607290964888598,0.6258251316911315,0.6224952265943926,0.6611703005743352,0.6645196675682168,0.4286171007177766,0.43392215144269175,0.6807950683127137,0.6928873965733643,0.5382741306827589,0.5438169172072407,0.6825100688189645,0.6799670762500277,0.4636210626766607,0.46054851029336286,0.5588401981472506,0.5604028867341329,0.3799638304841864,0.38168197067551257,0.5673963306838614,0.5750818494230213,0.4840954277547621,0.49415800632247026,0.7506073955294139,0.746525191640883,0.6797102658811577,0.6799540981183673,0.498048008932185,0.5036649790909193
3946,normal,0.0313181081968949,0.0453573487376898,0.011921444038094404,0.012578499637360388,0.5927490037967506,0.604670447834845,0.01884605410720072,0.01515412972506927,0.7310118638696055,0.740657896992094,0.6033638423822819,0.6131239355249671,0.7543084778250071,0.7709366815451981,0.623857282837453,0.6306886925670352,0.6595798565523352,0.673692148183969,0.4277775852314294,0.4393704860839308,0.6804021084699954,0.7018172682266318,0.5380906614962417,0.5518137611162042,0.6809172798602271,0.6920511895817008,0.4626050850668681,0.46794804974934,0.5596343089387372,0.5691568377465018,0.380255019196089,0.38689821304138955,0.5652042570836301,0.581541164793196,0.4838276995516414,0.4994189632875993,0.7493136352061849,0.7587345299469204,0.6794149098293697,0.6916604954928832,0.4971691911476649,0.5098872993128052
3970,normal,0.0682544855019727,0.2419019181587482,0.00717894800570135,0.0075366509364155196,0.5869292408509376,0.5941081888566389,0.02064689213640049,0.019006673328598497,0.7249532942500658,0.7344186079381474,0.5980551055049846,0.6042819922512964,0.7517941162322571,0.7608580521231698,0.6211163505055436,0.6228071381480803,0.6568533810860492,0.6634111878932775,0.4219503600909015,0.42955869332953217,0.6738003831123268,0.6843124589731275,0.5282444818198279,0.537745983442122,0.6690851333096066,0.6778377438806403,0.4553408451568508,0.4596654358132115,0.5541977042893296,0.5611278576469292,0.3767191562658434,0.3814289784888308,0.5597553884201981,0.5700177273961557,0.4806685067548169,0.48676668135607476,0.7344353914890508,0.7427184427382363,0.676239832272648,0.6814688516297976,0.4945876639056369,0.5014133775142312
3978,normal,0.0434407115277903,0.0722403170730374,0.004140030134165777,0.005824437739256042,0.6214813384765114,0.6173691365331575,0.015793019319051613,0.010400045405987332,0.7605473907648613,0.7471377723721235,0.6272531583301194,0.6187925864566439,0.7948735115213742,0.7831284563125621,0.6540075384884569,0.6435090558248934,0.6897982929703375,0.6872208766867788,0.4475802740564436,0.4478168136783455,0.7184406212451332,0.7173086071153972,0.5644490679591881,0.564386260403014,0.7122421293820621,0.7105002308769638,0.4828738383822306,0.48067881017259745,0.5863897340672825,0.5834211011910171,0.3989326951452684,0.39716238028502565,0.5967074862526681,0.5951485029348135,0.5119927065199412,0.5106891164765937,0.7809299031050947,0.7771922712687233,0.7139715678885726,0.708624698764014,0.5241928380216597,0.522557780244173
3984,normal,0.0674016230060922,0.0703594000412467,0.0035695519653504574,0.00463894925365446,0.6214201850062887,0.6178946337123529,0.012353990200967899,0.00859800590741227,0.7537314999428791,0.7435709725131532,0.6233687167125849,0.6164315605611538,0.789844788335874,0.7820197020636144,0.6524613715319952,0.6441082158861097,0.6893438803926231,0.6868679438281317,0.4478765736398603,0.44805860838741524,0.7207197883328996,0.7185090592776098,0.5670176365704266,0.5657683986049259,0.7160344840457226,0.7131653093909294,0.4854137824067121,0.48232189487784305,0.587000588522272,0.5852774729050879,0.3993486790194149,0.398132764467115,0.5960811795097448,0.5955793323494557,0.5146699885511484,0.5110634414888381,0.7841643039131674,0.7789768717679628,0.7139715678885726,0.7110709379901735,0.5230943157910095,0.5232862867504787
3985,normal,0.0248698793149154,0.0413187019243815,0.003377340769397242,0.004673548359387021,0.6214201850062887,0.618670179830464,0.012353990200967899,0.007192090308932025,0.7537314999428791,0.7425892851948346,0.6233687167125849,0.6164709571783742,0.789844788335874,0.781976122823103,0.6524613715319952,0.6428784324866825,0.6893438803926231,0.6877312158582346,0.4478765736398603,0.4491910179317337,0.7207197883328996,0.7214938331755796,0.5670176365704266,0.5681496676753792,0.7160344840457226,0.7149072952833724,0.4854137824067121,0.48277018573853125,0.587000588522272,0.5849448507602629,0.3993486790194149,0.3978747023623777,0.5960811795097448,0.5973739452688321,0.5146699885511484,0.5134780343993421,0.7841643039131674,0.7812181268516137,0.7139715678885726,0.7104320017918504,0.5230943157910095,0.5239133823377824
3986,normal,0.0630864933531265,0.0558275103744265,0.0028055394039618515,0.0035141043703269884,0.6178183990806854,0.6159905342536885,0.010186580861408832,0.006204546174159013,0.7438863243111272,0.7369555107513568,0.6181894612225387,0.6121393156091115,0.7847322530972823,0.7776137150808858,0.6471200675005819,0.6415003344716517,0.683436516882337,0.6862442690384485,0.4460000096115547,0.448006340621241,0.7203268284901813,0.7187734776964699,0.5662226034288527,0.5658455608556279,0.7130006003147942,0.7115496362766741,0.4823658495773342,0.480628209364633,0.5845571707023135,0.5832332047033362,0.3972687596486822,0.39661530099762365,0.5923233390522055,0.5945465178625925,0.5130636193324242,0.5108048045581448,0.7785041024990402,0.7767474348458338,0.7110180073706921,0.7084652063213468,0.5208972713297091,0.522170243257727
